,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
91388,77643,34,4,32296.78,2655.398333333333,7,9,17,7,786,32,15.0,11.16,9.0,2,2156.15,30.494895061123792,5,0,118.4394645173125,5,306.05156088573614,1,131.04880793028468
91401,60105,38,3,102432.51,8760.0425,8,4,19,1,1200,14,11.0,3.74,2.0,3,571.65,35.09137010388098,22,0,72.2007311033508,1,780.7896978449423,2,273.01382105170694
91416,91149,24,4,15710.265,1152.18875,5,7,5,1,1440,14,14.0,14.63,3.0,2,1012.23,40.04105284081994,8,1,10.607774436558833,5,269.98847589247464,2,124.62262467096652
91418,20050,30,12,19431.83,1797.319166666667,3,6,8,4,671,22,9.0,11.63,3.0,2,865.23,36.59970763021154,22,1,49.3823642037279,1,315.19421882637073,2,65.15533363656803
91419,20194,37,0,26196.39,2139.0325,7,6,11,3,400,25,13.0,16.97,3.0,2,505.37,36.35004024621926,22,0,48.53365137595449,5,218.9400931999104,2,236.4295054241351
91426,31130,40,0,31134.22,2556.518333333333,7,6,5,3,506,10,10.0,17.23,8.0,3,1746.56,26.51350798009723,11,1,44.84666562293261,6,411.4254519843304,1,59.379715726070316
91441,51798,35,15,116680.84,10017.403333333334,5,5,8,3,88,10,9.0,12.63,5.0,3,341.88,35.235956781108605,16,1,178.35814413662033,4,494.8386106831118,0,608.5435785136012
91443,69549,20,1,104509.53,8791.1275,8,7,5,3,869,30,17.0,17.31,7.0,2,781.83,37.20611292484564,20,1,176.24348698377483,5,263.23507197117203,2,729.6341910450533
91494,35751,29,3,34052.56,2930.713333333333,7,6,18,6,383,23,21.0,3.4400000000000004,11.0,0,2062.38,28.440660771310807,6,1,162.38644247948406,2,324.37701360683866,1,66.30787724701054
91504,66619,22,0,14702.05,1140.1708333333331,5,4,19,4,1371,29,18.0,15.0,6.0,3,844.25,36.037769974328,34,1,33.88562046854925,4,286.52006689880983,2,73.61139596597431
91532,85909,26,7,98455.26,8420.605,4,4,12,3,2131,26,21.0,4.24,2.0,2,424.3,26.486135426881447,15,0,238.35823891868188,0,724.8157166178369,2,118.88654446348127
91533,28412,20,0,42512.31,3361.6925,7,5,14,7,2028,5,10.0,19.51,4.0,3,1810.72,36.50645287843759,3,1,169.9457403145829,6,209.7142052805809,2,236.50930440483612
91551,93511,43,15,52384.83,4238.4025,9,5,20,7,1169,50,17.0,16.29,9.0,2,1533.79,32.970593575917505,31,1,265.51672699377565,4,300.5510175739371,1,137.7725054322872
91557,27179,19,2,103943.0,8812.916666666666,5,6,11,2,230,6,15.0,8.21,5.0,2,1363.4,40.09830279662634,22,1,113.99828690523157,2,630.7544325296352,2,396.53894723179985
91559,74221,43,10,31236.78,2335.065,4,4,24,4,1483,13,6.0,8.22,6.0,2,2250.42,31.29655772443056,30,1,80.33364377858555,6,302.9080453334039,1,110.2648108880106
91562,73115,27,5,38957.34,3038.445,9,7,31,3,137,15,14.0,15.37,9.0,2,2274.1,39.53279256163136,8,1,52.07530566390997,6,239.53072941320426,1,302.2384649228857
91585,22986,39,14,34763.33,2907.9441666666667,7,5,8,2,1195,17,17.0,7.5,4.0,3,856.97,28.59132169686096,10,1,44.582357647961295,5,342.4796978330953,2,193.73236118561007
91593,40204,35,8,36130.89,3192.9075,5,7,20,2,1687,10,10.0,2.13,3.0,2,1395.65,39.55549122462253,21,0,32.589794901731246,2,469.03437282252906,0,77.6665822757397
91602,86635,35,14,20120.38,1410.6983333333335,8,6,26,7,160,28,19.0,8.87,9.0,0,2734.91,35.79407811165038,12,1,62.49858275423454,5,262.4391551267811,1,106.13209545231773
91611,58981,36,5,103044.24,8310.02,6,7,5,2,1905,28,15.0,5.93,1.0,3,1196.09,38.52426341997752,9,1,96.72786454847864,1,793.5099197470547,2,190.76421570446664
91613,39105,45,2,18464.08,1688.6733333333334,8,7,8,7,703,26,22.0,17.68,5.0,2,2584.22,25.77464207305816,30,1,95.71838286217655,5,192.0351392995857,2,171.11381117157111
91624,6313,34,14,48212.8,3877.7333333333336,7,7,18,4,1098,10,19.0,15.49,1.0,2,1197.02,25.512938443482057,34,1,109.73638018522328,0,465.104641529624,2,52.932311618486146
91632,75398,32,15,14318.26,1043.1883333333333,8,8,17,5,822,40,22.0,21.1,12.0,0,2598.38,36.81830767056282,28,1,50.29265539878061,4,268.4553442240845,1,65.57083371046821
91651,37429,29,15,85486.14,7411.845,7,5,13,3,1428,22,7.0,4.01,3.0,2,380.26,27.431910237117915,19,1,177.17243037944604,0,742.1698008046437,2,61.84226881591022
91674,5129,26,12,60585.08,4977.756666666667,8,6,8,2,1905,22,7.0,4.16,4.0,1,461.13,28.479717113092143,17,0,84.26082494287235,5,263.7531612173375,1,439.7616805064569
91679,8528,52,5,100058.19,8529.1825,7,5,5,4,959,19,18.0,11.45,1.0,3,1109.15,30.789203063796123,7,1,320.7675610736531,1,656.2170572994523,2,125.93363162689468
91690,12734,45,11,96683.48,8297.956666666665,7,7,11,4,1558,18,16.0,9.77,1.0,1,1084.27,37.58886148056055,9,0,176.70393978532826,5,464.41384904874354,2,478.6778778325949
91693,10104,27,9,53894.12,4583.176666666667,8,4,11,1,1690,24,17.0,12.71,2.0,1,557.04,35.78896186598823,13,0,23.93700874604136,4,366.11005461037985,2,348.27060331024546
91694,20462,20,15,81793.56,6769.13,6,7,19,3,20,12,17.0,4.47,7.0,2,1208.29,34.44712459641146,22,1,124.45911633651887,3,383.6385272570308,2,438.8153564064503
91708,45866,29,6,42316.4,3627.366666666667,7,4,15,2,1431,23,7.0,14.59,1.0,2,1188.1,31.541792764557467,34,1,53.58450435787638,5,177.62051276439283,2,421.5316495443975
91711,89071,50,9,40671.27,3476.2725,2,5,9,3,288,6,3.0,5.21,2.0,3,467.7,30.08568838551584,20,0,92.71316837394748,0,441.2731361459676,0,53.640945480084994
91724,64197,18,5,31944.72,2417.06,4,4,11,5,297,20,18.0,15.91,6.0,2,696.79,35.1126616614991,33,1,83.71397478539622,4,365.6412957579454,2,72.3507294566584
91725,18425,48,7,37813.97,3233.164166666667,5,6,11,2,952,9,4.0,4.91,4.0,1,880.43,28.342433309029413,9,0,36.01705179340833,0,457.32289517049185,2,69.97646970276652
91730,20046,35,13,100191.36000000002,8058.280000000002,4,7,6,2,2154,28,18.0,9.61,2.0,2,496.71,31.49821362477234,13,0,145.58144483866278,4,701.8404534926046,2,238.40610166873253
91734,90965,37,2,11911.715,917.6429166666668,5,6,11,6,616,25,17.0,17.41,8.0,2,1147.49,27.37041201720937,31,1,33.122454103765136,5,306.1258196234113,2,42.516017939490226
91743,73543,52,3,107438.88,9233.24,6,4,6,2,476,28,19.0,7.01,4.0,2,1342.37,40.01315418545586,27,0,169.8641224808636,2,638.7873198638703,2,374.6725576552662
91753,36695,24,9,14906.56,1360.2133333333334,6,6,20,2,2156,44,17.0,7.63,12.0,3,2626.18,34.05749029859128,2,1,20.692546277562823,6,300.3747433718825,1,74.95404368388806
91771,68466,23,0,58211.85000000001,4727.9875,8,6,5,4,1316,15,17.0,3.65,3.0,1,901.0,30.62951932668637,26,0,152.72749824403644,6,412.59568342302657,0,157.475568332937
91798,25586,33,13,16706.97,1364.2475000000004,6,7,28,7,934,44,18.0,4.56,9.0,0,3987.25,30.16524584046629,2,1,70.36748553061265,5,272.3699551045699,1,83.68730936481747
91811,17474,34,14,36063.45,2844.2875,7,6,13,5,887,20,14.0,16.78,5.0,2,1497.12,30.27690777553723,7,1,135.1026903037025,1,328.99642245740034,2,70.32963723889715
91816,84410,23,7,110603.94,9463.995,5,7,12,1,1911,24,13.0,5.75,1.0,2,805.01,27.46768220789733,11,0,68.79160161584161,2,623.3725590763048,2,514.2353393078537
91842,11166,34,2,73044.56,6149.046666666666,7,9,30,5,1453,26,22.0,6.11,10.0,0,2818.83,32.23357186618513,30,1,281.68976060717387,0,488.06379814585233,2,85.15110791364044
91851,32325,18,5,19559.45,1665.9541666666669,5,4,20,4,2115,14,20.0,13.77,5.0,3,1115.06,33.6928410052733,11,1,38.28721652807197,1,327.2459794818995,2,51.062220656695224
91856,26485,24,11,18138.0,1464.5,9,6,28,5,407,32,22.0,20.1,10.0,0,3919.09,38.83332652510348,23,0,45.99505329106543,5,251.4933352316032,1,138.96161147733142
91858,37405,21,5,23809.46,1916.121666666667,3,4,14,5,1445,14,9.0,7.7,8.0,2,677.77,24.939086518778304,11,1,85.01185404603773,2,320.1938996091725,2,46.40641301145644
91874,34471,36,0,43287.28,3839.273333333333,7,6,13,4,1771,26,11.0,14.15,3.0,3,1393.19,32.155306641077125,24,1,111.3621464675242,1,466.27324754739135,2,56.29193931841776
91876,93674,39,1,11919.42,1088.285,4,7,4,1,1200,8,20.0,8.19,3.0,1,1073.98,29.65216998571607,9,0,9.882767305565991,5,270.32031324567936,0,118.62541944875464
91904,58878,45,0,18295.61,1456.634166666667,7,6,27,7,1269,8,13.0,13.24,11.0,2,2041.46,37.29232487359978,34,1,69.27282416488916,5,279.2562375546563,1,87.13435494712122
91911,87052,29,8,20760.75,1430.0625,5,4,17,7,1142,30,17.0,1.91,4.0,2,738.06,30.06825355484609,31,1,115.10747435525516,4,187.9481039835722,2,119.95067166117263
91912,79814,38,8,60770.22,4924.185,8,4,15,4,1152,13,15.0,1.36,6.0,2,176.02,29.8115802883772,21,0,190.27457382842024,1,446.07709374716796,2,106.06683242441194
91915,34245,39,11,75839.22,6438.935,7,4,11,2,225,26,8.0,2.95,3.0,3,717.83,26.810575759992204,15,0,122.17774415540082,3,442.0397931175022,2,349.67596272709716
91916,29096,23,7,22705.83,1728.1525,4,6,4,2,229,27,12.0,4.53,4.0,1,854.1,38.06111938643304,25,0,22.67080269893449,6,342.73301837645147,0,67.41142892461407
91926,52769,39,6,19426.81,1397.9008333333334,7,6,19,4,188,16,20.0,10.28,4.0,3,658.69,31.38926862021389,13,1,54.99719804046443,5,296.7185348828133,2,78.07435041005559
91934,41915,43,6,17728.55,1565.3791666666666,3,6,12,7,13,23,14.0,15.91,6.0,2,1493.28,31.805248770190104,31,1,63.72201053671426,5,264.23137189751446,2,118.58453423243796
91938,92187,34,6,31155.48,2527.29,7,4,21,5,1979,25,17.0,12.48,10.0,2,2598.3,35.33213498637932,11,1,76.9186115426252,4,240.77191555803398,1,215.03847289934083
91941,45349,43,13,12291.445,923.2870833333334,5,5,6,3,1494,30,17.0,18.49,4.0,2,1257.59,31.826994788592906,14,0,21.867691785875,5,260.2693302777003,2,100.191686269758
91942,65764,17,13,20606.32,1897.1933333333327,6,6,13,1,725,23,9.0,7.08,6.0,2,160.5,26.999206661709792,21,1,10.097169353705963,5,229.61647298943973,2,240.00569099018762
91949,8802,36,2,10987.935,1103.66125,4,4,3,4,442,4,8.0,2.68,2.0,1,1384.32,26.46824502853672,25,0,25.157286318354235,6,238.39332610805488,0,136.8155125735909
91954,69722,17,12,14173.65,1283.1375,5,5,30,4,1750,34,16.0,16.98,9.0,2,2297.52,30.74314194204242,2,1,43.970814732878495,5,208.25241471967072,1,166.09052054745078
91956,54335,27,5,44620.48,3421.373333333333,7,4,10,1,1440,24,17.0,10.63,6.0,2,1280.87,29.473160868638026,21,1,31.53785549714662,1,441.4821709266541,2,119.11730690953257
91961,21436,20,3,60610.14,5322.845,6,8,15,6,208,12,9.0,17.65,12.0,2,1864.43,32.7214237178397,34,1,204.01807303130545,3,238.64498155007996,1,359.62144541861466
91965,52919,24,0,101114.73,8679.2275,6,6,8,3,1783,20,9.0,18.91,6.0,2,1190.45,31.24112499893328,6,1,209.64488676408368,0,780.1221955542969,0,118.1556676816195
91985,46150,42,7,18280.185,1498.34875,5,7,17,1,481,19,16.0,8.53,7.0,2,556.78,28.62414407513463,8,1,13.453568460314596,5,353.60957869206675,2,72.77172784761868
91986,24373,19,15,73928.78,6224.731666666668,8,7,11,3,1832,5,16.0,7.539999999999999,8.0,2,1457.45,32.2930418554973,34,1,150.55981968728418,2,550.1268472106124,2,181.78649976877026
91987,74668,32,5,20618.07,1434.1725,9,7,27,5,1517,34,15.0,9.76,12.0,0,1424.45,32.72552439277539,4,1,48.45412970697544,5,208.0543943243132,1,176.90872596871137
91992,83753,29,7,98035.14,7994.595,6,5,8,1,1200,10,12.0,2.99,2.0,2,157.62,29.64209470135056,9,0,41.63640497848522,5,216.42029881716974,2,831.4027962043451
91995,38641,22,12,27131.57,2273.964166666666,4,4,11,2,224,15,18.0,15.02,8.0,3,783.37,24.93978379426757,9,1,23.084658960852924,2,321.671533886174,2,142.64022381963977
92004,78464,21,14,63861.36,5487.78,4,6,12,4,1712,13,4.0,3.91,1.0,1,1071.97,39.89962037554996,34,0,150.25910536965495,2,493.38495296641725,2,165.13394166392774
92006,21008,42,1,101029.59,8224.1325,3,5,9,3,138,30,15.0,10.02,5.0,2,267.98,36.43476183427049,34,1,192.89501267696167,3,470.8672324926111,2,428.6510048304274
92022,68323,32,15,22918.52,1840.8766666666668,6,5,18,5,627,23,11.0,18.94,4.0,2,454.45,37.86156068167196,32,1,68.68789009880842,0,315.7167798573189,2,39.68299671053936
92025,29103,24,7,22705.83,1728.1525,4,6,4,2,229,27,12.0,4.53,8.0,1,854.1,30.80187406073385,26,0,22.67080269893449,5,296.18003399696113,2,143.96441330410445
92026,65877,38,13,19480.04,1365.3366666666668,3,4,23,6,123,13,12.0,17.09,9.0,2,2552.49,36.12744381369085,34,1,96.29274734549978,4,184.3312664897196,1,135.90965283144726
92036,55410,34,3,47984.19,3718.6825,8,6,26,5,531,39,15.0,1.27,12.0,0,1476.27,29.222959915196924,5,1,195.25539229304,5,252.50333266414924,1,214.10952504281087
92037,19691,27,15,62325.9,5289.825,3,7,9,4,1953,4,8.0,11.92,4.0,1,1302.86,39.38958398494614,16,0,200.1973416768789,2,406.3180399035417,0,182.46711841957926
92041,13058,33,10,99425.4,8157.450000000002,8,5,13,4,51,13,12.0,10.6,8.0,2,892.49,29.38877500252093,8,1,172.53333213191414,3,624.4173255718208,2,288.7943422962652
92057,19495,32,9,22320.13,2151.0108333333333,5,6,18,2,477,24,11.0,18.5,7.0,2,1426.31,37.36823812480158,13,1,30.85524782324645,5,237.29299180109177,2,236.95284370899518
92059,44124,38,4,81199.04,6683.586666666666,6,7,28,7,132,17,9.0,10.3,7.0,2,2436.17,39.832001081584096,11,1,427.652889092424,6,306.18035305749044,1,184.5254245167522
92060,83664,52,15,15948.285,1625.02375,4,4,5,3,222,8,12.0,3.42,2.0,1,1068.42,37.77252988286819,17,0,23.8132113210086,2,312.3447997617851,0,86.34436391720631
92067,57448,23,5,52561.62,4572.135,7,7,32,2,1434,30,16.0,18.630000000000006,9.0,2,1312.29,39.171659003423045,7,1,48.935271886060725,1,555.5848968265493,1,102.69333128739002
92072,38440,31,1,35694.33,2990.5275,8,7,19,4,180,30,16.0,19.05,1.0,3,119.49,29.150151894371167,7,0,64.7114170986235,0,427.4722606313771,2,46.86907226999941
92076,44003,24,0,18963.65,1794.3041666666668,4,8,29,6,2088,25,12.0,13.04,9.0,2,2422.18,35.569544086740066,30,0,64.12529496657565,5,234.66761667340165,1,170.6375050266894
92083,69575,43,10,78626.49,6682.2075,5,4,9,4,246,14,19.0,6.73,5.0,2,550.1,24.76801273209627,9,0,140.73221981896805,0,603.4901216031085,2,163.9984085779236
92087,68839,28,6,33133.71,2679.1425,6,5,6,2,225,14,20.0,12.79,6.0,2,1406.81,34.10257433090077,4,1,28.14558100214788,3,410.5914710000088,2,99.17719799784322
92093,93853,27,3,16183.75,1393.645833333333,7,4,17,2,717,25,17.0,9.78,7.0,2,1868.92,38.459641337279365,6,1,24.570729483408428,4,331.16517914071517,2,63.62867470920971
92095,30218,20,4,56039.7,4899.974999999999,2,5,9,4,1704,11,13.0,7.64,2.0,3,895.2,27.47105882117223,9,0,128.64099867263917,1,498.4792186533314,1,112.87728267402943
92104,55841,28,12,65929.12,5649.093333333332,6,5,18,2,230,8,5.0,21.76,7.0,2,1329.17,39.66609037782906,11,1,64.91669021308391,6,678.4078931594811,2,71.58474996076839
92105,83172,39,8,64110.51,5217.5425,8,4,6,1,955,20,21.0,14.62,7.0,3,174.22,35.84693594299371,30,1,28.61177628365101,6,678.3001681341443,2,64.84230558220455
92111,24650,24,11,82823.92,7098.993333333333,4,5,18,2,1686,29,12.0,10.59,7.0,2,171.45,31.28871417897327,4,1,118.06483203177945,0,673.3003047680214,2,158.53419653353242
92112,28301,37,11,26508.58,2500.0483333333336,5,7,12,3,766,15,22.0,10.54,4.0,3,1356.64,30.234508253925338,19,0,35.372569368075574,5,368.09322854752287,2,136.53903541773488
92114,50915,30,0,21663.61,1656.3008333333337,4,5,8,2,720,16,10.0,7.64,4.0,1,549.88,29.03458817471068,26,0,32.716161226727195,3,280.4966688190919,0,122.41725328751423
92130,68992,50,3,14585.47,1043.4558333333332,3,6,6,3,200,23,17.0,7.32,2.0,2,1104.42,40.07344211063257,15,0,27.25326201890564,5,287.7195366123165,2,79.37278470211122
92138,45792,27,7,62276.37,5249.6975,5,8,29,2,1687,10,8.0,18.89,12.0,2,1402.89,28.833619177093983,9,1,70.0544594293605,2,356.08618740717736,1,358.8291031634622
92145,93903,41,10,29968.56,2698.38,5,5,6,1,955,10,12.0,11.04,4.0,3,1022.13,29.634747428898137,9,0,21.03313243477011,0,442.35658089336937,0,46.44828667186058
92151,38660,28,14,16439.24,1433.936666666667,8,5,6,2,947,11,12.0,12.21,6.0,3,699.36,26.84381424979892,31,1,25.14660818203628,5,224.8562861048724,2,183.390772379758
92160,43732,42,9,39231.42,3202.285,6,9,23,3,1726,40,9.0,8.33,8.0,3,1720.78,34.01331018710509,7,1,49.07273644040175,0,476.74838868748435,1,34.40737487211383
92168,14746,38,6,16756.18,1331.3483333333334,9,6,22,2,478,48,12.0,10.66,8.0,2,1941.73,32.190497044745214,7,1,27.44208910654816,5,333.9600295968694,1,61.73271462991577
92170,34069,24,3,52860.62,4676.051666666667,6,7,8,3,872,14,9.0,7.36,2.0,2,1453.24,24.25283662626808,9,0,121.78588517209243,3,316.94985965385587,2,298.86942184071836
92173,16670,23,14,19234.69,1492.8908333333331,5,5,6,2,1906,20,15.0,3.83,4.0,2,844.75,31.62139199892076,34,1,20.51111522654662,2,326.3533573249769,2,62.424610781809704
92183,87726,18,6,38505.32,2922.147520381959,7,4,10,4,700,9,15.0,17.09,5.0,2,2159.19,38.630267728434696,2,0,214.6586972499585,5,216.84920736338643,1,308.69890833802924
92186,72110,49,4,100887.72,8271.31,5,7,19,4,336,12,14.0,11.92,1.0,2,491.35,35.074969973750505,13,0,257.33635614342626,1,616.5942736968341,2,203.2003701597397
92193,29142,46,2,26918.38,2442.1983333333333,6,5,10,2,724,10,13.0,5.48,6.0,2,1054.9,31.915901811515543,18,1,43.92660964787593,5,345.96834479191114,2,144.32487889354618
92200,85397,34,1,17290.42,1426.868333333333,6,4,31,7,1672,6,16.0,16.86,12.0,3,1594.66,36.89646047202649,6,1,65.0178289825844,5,218.66487114171326,1,149.00413320903567
92204,49133,18,3,25994.56,2349.2133333333336,5,5,12,1,1440,21,17.0,7.53,5.0,1,1182.14,24.74135936903976,26,0,21.384872555945844,5,313.2654207338612,1,190.27104004352637
92205,74123,26,11,13164.265,1034.0220833333333,6,4,8,7,313,27,15.0,15.24,6.0,3,697.28,25.57693022056408,3,0,64.61912691766695,5,286.1303286399252,2,42.65275277574114
92208,90627,17,11,72817.88,6364.156666666668,7,4,18,1,1440,22,21.0,18.86,5.0,2,717.37,31.710634646568145,9,1,46.55610531638221,4,672.8743167020427,1,196.98524464824172
92238,8146,17,4,15359.33,1557.944166666667,7,5,13,6,156,24,10.0,13.11,4.0,2,1631.85,24.86671881643572,6,1,54.006092138202746,6,264.0552115796524,2,117.7331129488116
92242,29117,29,3,20282.42,1460.2016666666666,4,4,14,4,799,32,11.0,7.82,4.0,3,489.03,39.91567061158485,8,1,35.386273740844544,3,337.8704805121264,2,42.7634124136958
92244,22893,22,11,47953.86,3706.155,7,6,27,3,1851,16,22.0,8.48,8.0,3,1601.8,33.50852029762493,31,1,80.92386026831947,1,461.09168026998594,1,78.59995946169464
92247,86227,33,8,36029.25,3111.4375,3,6,12,3,369,24,8.0,10.99,1.0,3,917.17,24.863646201140448,25,0,83.18282267269286,5,334.73590854091253,1,183.22501878639463
92256,84953,19,5,22265.03,1723.4191666666666,6,5,18,3,1816,16,11.0,19.48,4.0,2,1337.06,24.81709245995687,3,1,35.21912051303133,5,288.57215863863485,2,138.55063751500043
92263,7084,32,1,20059.775,1646.6479166666668,3,7,5,4,1045,10,8.0,4.01,2.0,1,841.07,35.429410711881964,25,0,46.33143453468136,2,315.0598318420349,0,63.273525289950456
92266,93484,17,2,57920.58,4640.715,8,5,16,3,401,14,9.0,19.03,11.0,2,1434.54,27.85771248634325,30,1,107.27986995565156,0,541.9574388932604,1,54.834191151088035
92279,53361,36,8,83265.72,6899.81,7,8,30,6,1957,35,15.0,3.46,8.0,0,2224.91,24.756544830071523,34,1,296.6094941637514,2,349.37264680298136,1,303.99885903326737
92307,9271,41,11,33978.57,2685.5475,5,5,6,3,1163,30,12.0,13.98,7.0,2,1082.25,38.29540574781636,8,1,60.06864329328245,5,226.04071173845813,2,272.44539496825945
92309,43476,45,7,17502.19,1380.5158333333331,7,5,6,5,451,5,11.0,19.32,4.0,3,251.99,38.92219383359735,5,1,52.99951406455877,6,307.030861889328,2,38.021207379446544
92311,59879,34,13,53177.81999999999,4453.485,9,5,27,6,1412,46,14.0,1.37,9.0,0,2484.62,25.22560182399319,34,1,243.3539299716458,0,376.6605967882314,1,65.33397324012284
92325,93705,45,6,114897.2,9333.766666666666,3,5,11,4,1870,5,7.0,10.68,7.0,1,620.8,34.088899846274174,11,0,338.04184764274896,2,432.72101265679686,2,422.61380636712084
92330,46941,30,3,78809.88,6341.490000000002,8,4,6,3,1648,17,10.0,5.57,7.0,3,203.21,25.60954542926359,13,1,172.1503241171101,0,634.7899178057327,2,67.20875807715734
92333,60615,47,14,66189.24,5437.77,3,5,12,1,1200,30,20.0,12.41,6.0,2,544.21,35.027217167965304,10,1,36.8604402385807,0,617.6113580886913,2,129.30520167272815
92334,94846,24,15,17030.26,1625.188333333333,5,7,8,3,894,16,19.0,16.21,8.0,3,299.0,36.77581501341878,34,1,23.87142834474788,6,254.8796313750555,0,173.76777361352998
92350,47952,40,12,58596.3,4976.0250000000015,5,4,12,4,1425,12,8.0,4.04,3.0,1,286.92,30.230350853837344,16,0,150.95015662497303,2,261.4406012756808,2,345.21174209934617
92358,9319,23,14,16803.61,1381.3008333333337,8,5,25,3,1900,28,17.0,18.93,7.0,2,1664.82,37.07504447983272,8,1,22.365778122223645,5,329.39179321094883,1,76.37251200016085
92370,45160,33,9,71565.54,6161.794999999999,8,5,10,3,1492,13,17.0,10.64,3.0,1,655.05,28.61259641172449,14,0,140.5834784057304,4,186.82805207920185,0,568.7679695150678
92371,51711,18,6,35296.32,2939.36,7,6,5,4,307,23,12.0,11.91,5.0,2,902.23,27.7961209521593,16,1,59.16549863768918,3,431.87585879274025,2,72.89464256957058
92386,47622,32,12,35589.97,2794.830833333333,4,6,14,4,827,6,11.0,19.4,8.0,2,1484.18,29.35482980836714,6,1,98.23221001497294,5,370.23102369998685,1,101.01984961837351
92388,11755,38,8,43644.96,3551.08,6,8,25,5,486,34,23.0,8.12,11.0,0,2203.98,25.54577120866751,34,1,133.0470229914066,3,393.2046975765677,1,98.85627943202572
92394,26724,17,4,46717.32,4072.11,9,6,25,7,1474,33,15.0,8.85,9.0,0,2687.21,30.5014278476714,34,1,176.1264053382839,2,412.5692057940847,1,78.5153888676314
92413,59121,24,3,17366.08,1365.1733333333334,6,6,14,1,233,28,12.0,15.53,4.0,2,133.38,33.88672471950385,10,0,12.974549316766886,5,298.7232069528485,2,114.81957706371796
92416,76273,25,9,14117.27,1400.4391666666668,5,7,5,3,1709,14,14.0,18.08,10.0,2,672.27,26.136759956667447,5,1,32.494602596380986,5,323.0220541333997,2,74.52725993688597
92433,59657,28,7,73600.26,6382.355,6,7,17,4,1733,16,13.0,7.32,6.0,2,691.31,29.039729103563747,34,0,177.36382621548114,2,606.2220027025899,2,114.64967108192894
